# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1550.121000,-1.038816e+03,9.892353e-01,1.781686,4.453661e-01
1550.122000,-1.047401e+03,9.892196e-01,1.783452,4.452636e-01
1550.123000,-1.055986e+03,9.892038e-01,1.785220,4.451601e-01
1550.124000,-1.064570e+03,9.891878e-01,1.786987,4.450558e-01
1550.125000,-1.073155e+03,9.891716e-01,1.788756,4.449506e-01
1550.126000,-1.081739e+03,9.891553e-01,1.790525,4.448445e-01
1550.127000,-1.090324e+03,9.891389e-01,1.792295,4.447376e-01
1550.128000,-1.098908e+03,9.891223e-01,1.794065,4.446297e-01
1550.129000,-1.107493e+03,9.891055e-01,1.795836,4.445209e-01
1550.130000,-1.116077e+03,9.890885e-01,1.797608,4.444113e-01
1550.131000,-1.124662e+03,9.890715e-01,1.799380,4.443007e-01
1550.132000,-1.133246e+03,9.890542e-01,1.801153,4.441893e-01
1550.133000,-1.141831e+03,9.890368e-01,1.802926,4.440769e-01
1550.134000,-1.150415e+03,9.890192e-01,1.804701,4.439637e-01
1550.135000,-1.159000e+03,9.890014e-01,1.806476,4.438495e-01
1550.136000,-1.167584e+03,9.889835e-01,1.808251,4.437345e-01
1550.137000,-1.176168e+03,9.889654e-01,1.810027,4.436185e-01
1550.138000,-1.184753e+03,9.889472e-01,1.811804,4.435017e-01
1550.139000,-1.193337e+03,9.889288e-01,1.813582,4.433839e-01
1550.140000,-1.201922e+03,9.889102e-01,1.815360,4.432653e-01
1550.141000,-1.210506e+03,9.888915e-01,1.817139,4.431457e-01
1550.142000,-1.219090e+03,9.888725e-01,1.818919,4.430252e-01
1550.143000,-1.227675e+03,9.888535e-01,1.820699,4.429038e-01
1550.144000,-1.236259e+03,9.888342e-01,1.822481,4.427815e-01
1550.145000,-1.244843e+03,9.888148e-01,1.824263,4.426583e-01
1550.146000,-1.253428e+03,9.887952e-01,1.826045,4.425342e-01
1550.147000,-1.262012e+03,9.887754e-01,1.827829,4.424091e-01
1550.148000,-1.270596e+03,9.887554e-01,1.829613,4.422832e-01
1550.149000,-1.279181e+03,9.887353e-01,1.831398,4.421563e-01
1550.150000,-1.287765e+03,9.887150e-01,1.833183,4.420285e-01
1550.151000,-1.296349e+03,9.886945e-01,1.834970,4.418998e-01
1550.152000,-1.304933e+03,9.886738e-01,1.836757,4.417702e-01
1550.153000,-1.313518e+03,9.886530e-01,1.838545,4.416396e-01
1550.154000,-1.322102e+03,9.886320e-01,1.840333,4.415081e-01
1550.155000,-1.330686e+03,9.886108e-01,1.842123,4.413757e-01
1550.156000,-1.339270e+03,9.885894e-01,1.843913,4.412424e-01
1550.157000,-1.347855e+03,9.885678e-01,1.845704,4.411081e-01
1550.158000,-1.356439e+03,9.885461e-01,1.847496,4.409729e-01
1550.159000,-1.365023e+03,9.885241e-01,1.849289,4.408368e-01
1550.160000,-1.373607e+03,9.885020e-01,1.851082,4.406998e-01
1550.161000,-1.382191e+03,9.884797e-01,1.852877,4.405618e-01
1550.162000,-1.390775e+03,9.884572e-01,1.854672,4.404229e-01
1550.163000,-1.399359e+03,9.884345e-01,1.856468,4.402830e-01
1550.164000,-1.407944e+03,9.884116e-01,1.858265,4.401422e-01
1550.165000,-1.416528e+03,9.883885e-01,1.860062,4.400005e-01
1550.166000,-1.425112e+03,9.883653e-01,1.861861,4.398578e-01
1550.167000,-1.433696e+03,9.883418e-01,1.863660,4.397142e-01
1550.168000,-1.442280e+03,9.883181e-01,1.865460,4.395696e-01
1550.169000,-1.450864e+03,9.882943e-01,1.867262,4.394241e-01
1550.170000,-1.459448e+03,9.882703e-01,1.869064,4.392777e-01
1550.171000,-1.468032e+03,9.882460e-01,1.870866,4.391303e-01
1550.172000,-1.476616e+03,9.882216e-01,1.872670,4.389819e-01
1550.173000,-1.485200e+03,9.881969e-01,1.874475,4.388326e-01
1550.174000,-1.493784e+03,9.881721e-01,1.876281,4.386824e-01
1550.175000,-1.502368e+03,9.881470e-01,1.878087,4.385312e-01
1550.176000,-1.510952e+03,9.881218e-01,1.879894,4.383790e-01
1550.177000,-1.519536e+03,9.880963e-01,1.881703,4.382259e-01
1550.178000,-1.528120e+03,9.880706e-01,1.883512,4.380718e-01
1550.179000,-1.536704e+03,9.880448e-01,1.885322,4.379168e-01
1550.180000,-1.545288e+03,9.880187e-01,1.887133,4.377608e-01
1550.181000,-1.553872e+03,9.879924e-01,1.888946,4.376039e-01
1550.182000,-1.562456e+03,9.879659e-01,1.890759,4.374459e-01
1550.183000,-1.571040e+03,9.879392e-01,1.892573,4.372870e-01
1550.184000,-1.579624e+03,9.879122e-01,1.894388,4.371272e-01
1550.185000,-1.588208e+03,9.878851e-01,1.896204,4.369664e-01
1550.186000,-1.596791e+03,9.878577e-01,1.898021,4.368046e-01
1550.187000,-1.605375e+03,9.878301e-01,1.899839,4.366418e-01
1550.188000,-1.613959e+03,9.878023e-01,1.901657,4.364780e-01
1550.189000,-1.622543e+03,9.877743e-01,1.903477,4.363133e-01
1550.190000,-1.631127e+03,9.877461e-01,1.905298,4.361476e-01
1550.191000,-1.639711e+03,9.877176e-01,1.907120,4.359809e-01
1550.192000,-1.648294e+03,9.876889e-01,1.908943,4.358133e-01
1550.193000,-1.656878e+03,9.876600e-01,1.910767,4.356446e-01
1550.194000,-1.665462e+03,9.876309e-01,1.912592,4.354750e-01
1550.195000,-1.674046e+03,9.876015e-01,1.914419,4.353044e-01
1550.196000,-1.682630e+03,9.875719e-01,1.916246,4.351328e-01
1550.197000,-1.691213e+03,9.875420e-01,1.918074,4.349602e-01
1550.198000,-1.699797e+03,9.875120e-01,1.919903,4.347866e-01
1550.199000,-1.708381e+03,9.874817e-01,1.921734,4.346120e-01
1550.200000,-1.716965e+03,9.874511e-01,1.923565,4.344365e-01
1550.201000,-1.725548e+03,9.874203e-01,1.925398,4.342599e-01
1550.202000,-1.734132e+03,9.873893e-01,1.927231,4.340823e-01
1550.203000,-1.742716e+03,9.873581e-01,1.929066,4.339038e-01
1550.204000,-1.751299e+03,9.873265e-01,1.930902,4.337242e-01
1550.205000,-1.759883e+03,9.872948e-01,1.932739,4.335436e-01
1550.206000,-1.768467e+03,9.872628e-01,1.934577,4.333620e-01
1550.207000,-1.777050e+03,9.872306e-01,1.936416,4.331795e-01
1550.208000,-1.785634e+03,9.871981e-01,1.938257,4.329959e-01
1550.209000,-1.794217e+03,9.871653e-01,1.940098,4.328113e-01
1550.210000,-1.802801e+03,9.871323e-01,1.941941,4.326256e-01
1550.211000,-1.811385e+03,9.870991e-01,1.943785,4.324390e-01
1550.212000,-1.819968e+03,9.870656e-01,1.945630,4.322514e-01
1550.213000,-1.828552e+03,9.870318e-01,1.947476,4.320627e-01
1550.214000,-1.837135e+03,9.869978e-01,1.949323,4.318730e-01
1550.215000,-1.845719e+03,9.869635e-01,1.951172,4.316823e-01
1550.216000,-1.854303e+03,9.869290e-01,1.953021,4.314906e-01
1550.217000,-1.862886e+03,9.868942e-01,1.954872,4.312978e-01
1550.218000,-1.871470e+03,9.868591e-01,1.956725,4.311040e-01
1550.219000,-1.880053e+03,9.868237e-01,1.958578,4.309092e-01
1550.220000,-1.888637e+03,9.867881e-01,1.960433,4.307134e-01
1550.221000,-1.897220e+03,9.867522e-01,1.962288,4.305165e-01
1550.222000,-1.905804e+03,9.867161e-01,1.964146,4.303186e-01
1550.223000,-1.914387e+03,9.866796e-01,1.966004,4.301196e-01
1550.224000,-1.922970e+03,9.866429e-01,1.967864,4.299196e-01
1550.225000,-1.931554e+03,9.866059e-01,1.969724,4.297186e-01
1550.226000,-1.940137e+03,9.865687e-01,1.971587,4.295165e-01
1550.227000,-1.948721e+03,9.865311e-01,1.973450,4.293134e-01
1550.228000,-1.957304e+03,9.864933e-01,1.975315,4.291092e-01
1550.229000,-1.965888e+03,9.864551e-01,1.977181,4.289040e-01
1550.230000,-1.974471e+03,9.864167e-01,1.979048,4.286977e-01
1550.231000,-1.983054e+03,9.863780e-01,1.980917,4.284904e-01
1550.232000,-1.991638e+03,9.863390e-01,1.982787,4.282820e-01
1550.233000,-2.000221e+03,9.862997e-01,1.984658,4.280725e-01
1550.234000,-2.008804e+03,9.862601e-01,1.986531,4.278620e-01
1550.235000,-2.017388e+03,9.862202e-01,1.988405,4.276505e-01
1550.236000,-2.025971e+03,9.861800e-01,1.990280,4.274379e-01
1550.237000,-2.034554e+03,9.861395e-01,1.992157,4.272242e-01
1550.238000,-2.043138e+03,9.860987e-01,1.994035,4.270094e-01
1550.239000,-2.051721e+03,9.860575e-01,1.995915,4.267936e-01
1550.240000,-2.060304e+03,9.860161e-01,1.997796,4.265767e-01
1550.241000,-2.068888e+03,9.859744e-01,1.999678,4.263587e-01
1550.242000,-2.077471e+03,9.859323e-01,2.001562,4.261397e-01
1550.243000,-2.086054e+03,9.858899e-01,2.003447,4.259195e-01
1550.244000,-2.094637e+03,9.858472e-01,2.005334,4.256983e-01
1550.245000,-2.103220e+03,9.858042e-01,2.007222,4.254760e-01
1550.246000,-2.111804e+03,9.857608e-01,2.009111,4.252527e-01
1550.247000,-2.120387e+03,9.857172e-01,2.011002,4.250282e-01
1550.248000,-2.128970e+03,9.856732e-01,2.012894,4.248027e-01
1550.249000,-2.137553e+03,9.856288e-01,2.014788,4.245760e-01
1550.250000,-2.146136e+03,9.855841e-01,2.016684,4.243483e-01
1550.251000,-2.154720e+03,9.855391e-01,2.018580,4.241194e-01
1550.252000,-2.163303e+03,9.854938e-01,2.020479,4.238895e-01
1550.253000,-2.171886e+03,9.854481e-01,2.022379,4.236585e-01
1550.254000,-2.180469e+03,9.854020e-01,2.024280,4.234264e-01
1550.255000,-2.189052e+03,9.853557e-01,2.026183,4.231931e-01
1550.256000,-2.197635e+03,9.853089e-01,2.028087,4.229588e-01
1550.257000,-2.206218e+03,9.852618e-01,2.029993,4.227233e-01
1550.258000,-2.214801e+03,9.852144e-01,2.031901,4.224868e-01
1550.259000,-2.223384e+03,9.851666e-01,2.033810,4.222491e-01
1550.260000,-2.231967e+03,9.851184e-01,2.035721,4.220103e-01
1550.261000,-2.240551e+03,9.850699e-01,2.037633,4.217704e-01
1550.262000,-2.249134e+03,9.850210e-01,2.039547,4.215294e-01
1550.263000,-2.257717e+03,9.849717e-01,2.041462,4.212872e-01
1550.264000,-2.266300e+03,9.849221e-01,2.043379,4.210440e-01
1550.265000,-2.274883e+03,9.848721e-01,2.045298,4.207996e-01
1550.266000,-2.283466e+03,9.848217e-01,2.047218,4.205540e-01
1550.267000,-2.292049e+03,9.847709e-01,2.049140,4.203074e-01
1550.268000,-2.300632e+03,9.847198e-01,2.051064,4.200596e-01
1550.269000,-2.309214e+03,9.846682e-01,2.052989,4.198106e-01
1550.270000,-2.317797e+03,9.846163e-01,2.054916,4.195606e-01
1550.271000,-2.326380e+03,9.845640e-01,2.056845,4.193094e-01
1550.272000,-2.334963e+03,9.845112e-01,2.058775,4.190570e-01
1550.273000,-2.343546e+03,9.844581e-01,2.060707,4.188035e-01
1550.274000,-2.352129e+03,9.844046e-01,2.062641,4.185489e-01
1550.275000,-2.360712e+03,9.843507e-01,2.064576,4.182931e-01
1550.276000,-2.369295e+03,9.842963e-01,2.066513,4.180361e-01
1550.277000,-2.377878e+03,9.842416e-01,2.068452,4.177780e-01
1550.278000,-2.386461e+03,9.841864e-01,2.070393,4.175188e-01
1550.279000,-2.395043e+03,9.841308e-01,2.072335,4.172584e-01
1550.280000,-2.403626e+03,9.840748e-01,2.074280,4.169968e-01
1550.281000,-2.412209e+03,9.840184e-01,2.076226,4.167340e-01
1550.282000,-2.420792e+03,9.839615e-01,2.078173,4.164701e-01
1550.283000,-2.429375e+03,9.839042e-01,2.080123,4.162051e-01
1550.284000,-2.437957e+03,9.838465e-01,2.082074,4.159388e-01
1550.285000,-2.446540e+03,9.837883e-01,2.084028,4.156714e-01
1550.286000,-2.455123e+03,9.837297e-01,2.085983,4.154028e-01
1550.287000,-2.463706e+03,9.836706e-01,2.087940,4.151330e-01
1550.288000,-2.472289e+03,9.836111e-01,2.089898,4.148621e-01
1550.289000,-2.480871e+03,9.835511e-01,2.091859,4.145899e-01
1550.290000,-2.489454e+03,9.834907e-01,2.093822,4.143166e-01
1550.291000,-2.498037e+03,9.834298e-01,2.095786,4.140421e-01
1550.292000,-2.506619e+03,9.833685e-01,2.097753,4.137664e-01
1550.293000,-2.515202e+03,9.833066e-01,2.099721,4.134895e-01
1550.294000,-2.523785e+03,9.832443e-01,2.101691,4.132114e-01
1550.295000,-2.532367e+03,9.831816e-01,2.103663,4.129321e-01
1550.296000,-2.540950e+03,9.831183e-01,2.105637,4.126516e-01
1550.297000,-2.549533e+03,9.830546e-01,2.107613,4.123699e-01
1550.298000,-2.558115e+03,9.829903e-01,2.109591,4.120870e-01
1550.299000,-2.566698e+03,9.829256e-01,2.111571,4.118029e-01
1550.300000,-2.575281e+03,9.828604e-01,2.113553,4.115175e-01
1550.301000,-2.583863e+03,9.827947e-01,2.115537,4.112310e-01
1550.302000,-2.592446e+03,9.827284e-01,2.117523,4.109432e-01
1550.303000,-2.601028e+03,9.826617e-01,2.119511,4.106543e-01
1550.304000,-2.609611e+03,9.825944e-01,2.121502,4.103641e-01
1550.305000,-2.618194e+03,9.825266e-01,2.123494,4.100727e-01
1550.306000,-2.626776e+03,9.824583e-01,2.125488,4.097800e-01
1550.307000,-2.635359e+03,9.823895e-01,2.127484,4.094862e-01
1550.308000,-2.643941e+03,9.823202e-01,2.129483,4.091911e-01
1550.309000,-2.652524e+03,9.822503e-01,2.131483,4.088947e-01
1550.310000,-2.661106e+03,9.821798e-01,2.133486,4.085972e-01
1550.311000,-2.669689e+03,9.821088e-01,2.135491,4.082984e-01
1550.312000,-2.678271e+03,9.820373e-01,2.137498,4.079983e-01
1550.313000,-2.686854e+03,9.819652e-01,2.139507,4.076970e-01
1550.314000,-2.695436e+03,9.818926e-01,2.141518,4.073945e-01
1550.315000,-2.704018e+03,9.818193e-01,2.143532,4.070907e-01
1550.316000,-2.712601e+03,9.817455e-01,2.145547,4.067857e-01
1550.317000,-2.721183e+03,9.816712e-01,2.147565,4.064794e-01
1550.318000,-2.729766e+03,9.815962e-01,2.149585,4.061719e-01
1550.319000,-2.738348e+03,9.815207e-01,2.151608,4.058631e-01
1550.320000,-2.746931e+03,9.814446e-01,2.153632,4.055530e-01
1550.321000,-2.755513e+03,9.813679e-01,2.155659,4.052417e-01
1550.322000,-2.764095e+03,9.812905e-01,2.157688,4.049291e-01
1550.323000,-2.772678e+03,9.812126e-01,2.159719,4.046152e-01
1550.324000,-2.781260e+03,9.811341e-01,2.161753,4.043001e-01
1550.325000,-2.789842e+03,9.810549e-01,2.163789,4.039837e-01
1550.326000,-2.798425e+03,9.809751e-01,2.165828,4.036660e-01
1550.327000,-2.807007e+03,9.808947e-01,2.167868,4.033471e-01
1550.328000,-2.815589e+03,9.808137e-01,2.169911,4.030268e-01
1550.329000,-2.824172e+03,9.807320e-01,2.171957,4.027053e-01
1550.330000,-2.832754e+03,9.806497e-01,2.174005,4.023825e-01
1550.331000,-2.841336e+03,9.805667e-01,2.176055,4.020584e-01
1550.332000,-2.849918e+03,9.804831e-01,2.178108,4.017330e-01
1550.333000,-2.858501e+03,9.803988e-01,2.180163,4.014063e-01
1550.334000,-2.867083e+03,9.803138e-01,2.182220,4.010783e-01
1550.335000,-2.875665e+03,9.802281e-01,2.184280,4.007490e-01
1550.336000,-2.884247e+03,9.801418e-01,2.186343,4.004184e-01
1550.337000,-2.892830e+03,9.800548e-01,2.188408,4.000866e-01
1550.338000,-2.901412e+03,9.799671e-01,2.190475,3.997534e-01
1550.339000,-2.909994e+03,9.798787e-01,2.192545,3.994189e-01
1550.340000,-2.918576e+03,9.797896e-01,2.194618,3.990830e-01
1550.341000,-2.927158e+03,9.796998e-01,2.196693,3.987459e-01
1550.342000,-2.935740e+03,9.796092e-01,2.198770,3.984074e-01
1550.343000,-2.944323e+03,9.795179e-01,2.200850,3.980677e-01
1550.344000,-2.952905e+03,9.794259e-01,2.202933,3.977266e-01
1550.345000,-2.961487e+03,9.793332e-01,2.205019,3.973842e-01
1550.346000,-2.970069e+03,9.792397e-01,2.207107,3.970404e-01
1550.347000,-2.978651e+03,9.791455e-01,2.209198,3.966953e-01
1550.348000,-2.987233e+03,9.790504e-01,2.211291,3.963489e-01
1550.349000,-2.995815e+03,9.789547e-01,2.213387,3.960012e-01
1550.350000,-3.004397e+03,9.788581e-01,2.215486,3.956521e-01
1550.351000,-3.012979e+03,9.787608e-01,2.217587,3.953017e-01
1550.352000,-3.021561e+03,9.786627e-01,2.219691,3.949499e-01
1550.353000,-3.030143e+03,9.785638e-01,2.221798,3.945968e-01
1550.354000,-3.038725e+03,9.784641e-01,2.223908,3.942424e-01
1550.355000,-3.047307e+03,9.783635e-01,2.226020,3.938866e-01
1550.356000,-3.055889e+03,9.782622e-01,2.228136,3.935294e-01
1550.357000,-3.064471e+03,9.781600e-01,2.230254,3.931709e-01
1550.358000,-3.073053e+03,9.780570e-01,2.232375,3.928110e-01
1550.359000,-3.081635e+03,9.779531e-01,2.234498,3.924498e-01
1550.360000,-3.090217e+03,9.778484e-01,2.236625,3.920872e-01
1550.361000,-3.098799e+03,9.777429e-01,2.238755,3.917232e-01
1550.362000,-3.107381e+03,9.776364e-01,2.240887,3.913579e-01
1550.363000,-3.115963e+03,9.775291e-01,2.243022,3.909912e-01
1550.364000,-3.124545e+03,9.774209e-01,2.245161,3.906231e-01
1550.365000,-3.133127e+03,9.773119e-01,2.247302,3.902537e-01
1550.366000,-3.141709e+03,9.772019e-01,2.249446,3.898828e-01
1550.367000,-3.150290e+03,9.770910e-01,2.251593,3.895106e-01
1550.368000,-3.158872e+03,9.769792e-01,2.253743,3.891370e-01
1550.369000,-3.167454e+03,9.768664e-01,2.255896,3.887621e-01
1550.370000,-3.176036e+03,9.767527e-01,2.258053,3.883857e-01
1550.371000,-3.184618e+03,9.766381e-01,2.260212,3.880080e-01
1550.372000,-3.193200e+03,9.765225e-01,2.262374,3.876288e-01
1550.373000,-3.201781e+03,9.764060e-01,2.264540,3.872483e-01
1550.374000,-3.210363e+03,9.762885e-01,2.266709,3.868664e-01
1550.375000,-3.218945e+03,9.761700e-01,2.268880,3.864830e-01
1550.376000,-3.227527e+03,9.760505e-01,2.271055,3.860983e-01
1550.377000,-3.236109e+03,9.759300e-01,2.273233,3.857122e-01
1550.378000,-3.244690e+03,9.758085e-01,2.275415,3.853246e-01
1550.379000,-3.253272e+03,9.756860e-01,2.277599,3.849357e-01
1550.380000,-3.261854e+03,9.755624e-01,2.279787,3.845453e-01
1550.381000,-3.270436e+03,9.754378e-01,2.281978,3.841535e-01
1550.382000,-3.279017e+03,9.753121e-01,2.284172,3.837603e-01
1550.383000,-3.287599e+03,9.751854e-01,2.286370,3.833657e-01
1550.384000,-3.296181e+03,9.750576e-01,2.288571,3.829697e-01
1550.385000,-3.304762e+03,9.749288e-01,2.290775,3.825722e-01
1550.386000,-3.313344e+03,9.747988e-01,2.292983,3.821734e-01
1550.387000,-3.321926e+03,9.746677e-01,2.295194,3.817731e-01
1550.388000,-3.330507e+03,9.745355e-01,2.297408,3.813713e-01
1550.389000,-3.339089e+03,9.744022e-01,2.299626,3.809682e-01
1550.390000,-3.347670e+03,9.742677e-01,2.301847,3.805636e-01
1550.391000,-3.356252e+03,9.741321e-01,2.304072,3.801575e-01
1550.392000,-3.364834e+03,9.739953e-01,2.306300,3.797501e-01
1550.393000,-3.373415e+03,9.738573e-01,2.308532,3.793411e-01
1550.394000,-3.381997e+03,9.737182e-01,2.310767,3.789308e-01
1550.395000,-3.390578e+03,9.735778e-01,2.313006,3.785190e-01
1550.396000,-3.399160e+03,9.734363e-01,2.315249,3.781057e-01
1550.397000,-3.407741e+03,9.732935e-01,2.317495,3.776911e-01
1550.398000,-3.416323e+03,9.731495e-01,2.319744,3.772749e-01
1550.399000,-3.424905e+03,9.730042e-01,2.321998,3.768573e-01
1550.400000,-3.433486e+03,9.728577e-01,2.324255,3.764383e-01
1550.401000,-3.442068e+03,9.727099e-01,2.326515,3.760178e-01
1550.402000,-3.450649e+03,9.725608e-01,2.328780,3.755958e-01
1550.403000,-3.459230e+03,9.724104e-01,2.331048,3.751724e-01
1550.404000,-3.467812e+03,9.722586e-01,2.333320,3.747475e-01
1550.405000,-3.476393e+03,9.721056e-01,2.335596,3.743211e-01
1550.406000,-3.484975e+03,9.719512e-01,2.337875,3.738933e-01
1550.407000,-3.493556e+03,9.717955e-01,2.340159,3.734640e-01
1550.408000,-3.502138e+03,9.716383e-01,2.342446,3.730333e-01
1550.409000,-3.510719e+03,9.714798e-01,2.344737,3.726010e-01
1550.410000,-3.519300e+03,9.713199e-01,2.347032,3.721673e-01
1550.411000,-3.527882e+03,9.711586e-01,2.349332,3.717322e-01
1550.412000,-3.536463e+03,9.709959e-01,2.351635,3.712955e-01
1550.413000,-3.545045e+03,9.708317e-01,2.353942,3.708574e-01
1550.414000,-3.553626e+03,9.706660e-01,2.356253,3.704178e-01
1550.415000,-3.562207e+03,9.704989e-01,2.358568,3.699767e-01
1550.416000,-3.570789e+03,9.703303e-01,2.360887,3.695341e-01
1550.417000,-3.579370e+03,9.701602e-01,2.363210,3.690900e-01
1550.418000,-3.587951e+03,9.699885e-01,2.365538,3.686445e-01
1550.419000,-3.596533e+03,9.698153e-01,2.367869,3.681974e-01
1550.420000,-3.605114e+03,9.696406e-01,2.370205,3.677489e-01
1550.421000,-3.613695e+03,9.694643e-01,2.372545,3.672989e-01
1550.422000,-3.622276e+03,9.692864e-01,2.374889,3.668474e-01
1550.423000,-3.630858e+03,9.691069e-01,2.377238,3.663944e-01
1550.424000,-3.639439e+03,9.689258e-01,2.379591,3.659398e-01
1550.425000,-3.648020e+03,9.687430e-01,2.381948,3.654838e-01
1550.426000,-3.656601e+03,9.685585e-01,2.384309,3.650263e-01
1550.427000,-3.665183e+03,9.683724e-01,2.386675,3.645673e-01
1550.428000,-3.673764e+03,9.681846e-01,2.389046,3.641068e-01
1550.429000,-3.682345e+03,9.679951e-01,2.391420,3.636448e-01
1550.430000,-3.690926e+03,9.678039e-01,2.393799,3.631813e-01
1550.431000,-3.699507e+03,9.676109e-01,2.396183,3.627163e-01
1550.432000,-3.708088e+03,9.674161e-01,2.398571,3.622498e-01
1550.433000,-3.716670e+03,9.672195e-01,2.400964,3.617817e-01
1550.434000,-3.725251e+03,9.670212e-01,2.403362,3.613122e-01
1550.435000,-3.733832e+03,9.668210e-01,2.405764,3.608411e-01
1550.436000,-3.742413e+03,9.666189e-01,2.408170,3.603686e-01
1550.437000,-3.750994e+03,9.664150e-01,2.410582,3.598945e-01
1550.438000,-3.759575e+03,9.662092e-01,2.412998,3.594189e-01
1550.439000,-3.768156e+03,9.660015e-01,2.415419,3.589418e-01
1550.440000,-3.776737e+03,9.657918e-01,2.417844,3.584632e-01
1550.441000,-3.785318e+03,9.655802e-01,2.420275,3.579830e-01
1550.442000,-3.793899e+03,9.653667e-01,2.422710,3.575014e-01
1550.443000,-3.802480e+03,9.651511e-01,2.425150,3.570182e-01
1550.444000,-3.811061e+03,9.649335e-01,2.427596,3.565335e-01
1550.445000,-3.819642e+03,9.647138e-01,2.430046,3.560473e-01
1550.446000,-3.828223e+03,9.644921e-01,2.432501,3.555596e-01
1550.447000,-3.836804e+03,9.642684e-01,2.434961,3.550704e-01
1550.448000,-3.845385e+03,9.640424e-01,2.437426,3.545796e-01
1550.449000,-3.853966e+03,9.638144e-01,2.439896,3.540873e-01
1550.450000,-3.862547e+03,9.635842e-01,2.442372,3.535935e-01
1550.451000,-3.871128e+03,9.633518e-01,2.444852,3.530982e-01
1550.452000,-3.879709e+03,9.631172e-01,2.447338,3.526013e-01
1550.453000,-3.888290e+03,9.628804e-01,2.449829,3.521029e-01
1550.454000,-3.896871e+03,9.626413e-01,2.452325,3.516030e-01
1550.455000,-3.905452e+03,9.623999e-01,2.454827,3.511016e-01
1550.456000,-3.914033e+03,9.621562e-01,2.457334,3.505987e-01
1550.457000,-3.922614e+03,9.619102e-01,2.459846,3.500942e-01
1550.458000,-3.931194e+03,9.616618e-01,2.462364,3.495882e-01
1550.459000,-3.939775e+03,9.614110e-01,2.464887,3.490807e-01
1550.460000,-3.948356e+03,9.611578e-01,2.467416,3.485717e-01
1550.461000,-3.956937e+03,9.609022e-01,2.469950,3.480611e-01
1550.462000,-3.965518e+03,9.606440e-01,2.472490,3.475490e-01
1550.463000,-3.974099e+03,9.603834e-01,2.475035,3.470354e-01
1550.464000,-3.982679e+03,9.601202e-01,2.477586,3.465203e-01
1550.465000,-3.991260e+03,9.598545e-01,2.480143,3.460036e-01
1550.466000,-3.999841e+03,9.595862e-01,2.482705,3.454854e-01
1550.467000,-4.008422e+03,9.593152e-01,2.485274,3.449657e-01
1550.468000,-4.017002e+03,9.590416e-01,2.487848,3.444445e-01
1550.469000,-4.025583e+03,9.587653e-01,2.490428,3.439218e-01
1550.470000,-4.034164e+03,9.584863e-01,2.493014,3.433975e-01
1550.471000,-4.042745e+03,9.582046e-01,2.495605,3.428717e-01
1550.472000,-4.051325e+03,9.579200e-01,2.498203,3.423444e-01
1550.473000,-4.059906e+03,9.576327e-01,2.500807,3.418156e-01
1550.474000,-4.068487e+03,9.573425e-01,2.503417,3.412852e-01
1550.475000,-4.077067e+03,9.570494e-01,2.506033,3.407534e-01
1550.476000,-4.085648e+03,9.567534e-01,2.508655,3.402200e-01
1550.477000,-4.094229e+03,9.564545e-01,2.511284,3.396851e-01
1550.478000,-4.102809e+03,9.561525e-01,2.513919,3.391487e-01
1550.479000,-4.111390e+03,9.558476e-01,2.516560,3.386108e-01
1550.480000,-4.119971e+03,9.555396e-01,2.519207,3.380714e-01
1550.481000,-4.128551e+03,9.552285e-01,2.521861,3.375304e-01
1550.482000,-4.137132e+03,9.549142e-01,2.524521,3.369880e-01
1550.483000,-4.145712e+03,9.545968e-01,2.527188,3.364441e-01
1550.484000,-4.154293e+03,9.542762e-01,2.529861,3.358986e-01
1550.485000,-4.162874e+03,9.539524e-01,2.532541,3.353516e-01
1550.486000,-4.171454e+03,9.536252e-01,2.535227,3.348032e-01
1550.487000,-4.180035e+03,9.532948e-01,2.537920,3.342532e-01
1550.488000,-4.188615e+03,9.529609e-01,2.540620,3.337017e-01
1550.489000,-4.197196e+03,9.526237e-01,2.543327,3.331488e-01
1550.490000,-4.205776e+03,9.522830e-01,2.546041,3.325943e-01
1550.491000,-4.214357e+03,9.519389e-01,2.548761,3.320384e-01
1550.492000,-4.222937e+03,9.515912e-01,2.551488,3.314809e-01
1550.493000,-4.231518e+03,9.512399e-01,2.554223,3.309220e-01
1550.494000,-4.240098e+03,9.508850e-01,2.556964,3.303616e-01
1550.495000,-4.248679e+03,9.505265e-01,2.559713,3.297997e-01
1550.496000,-4.257259e+03,9.501642e-01,2.562468,3.292363e-01
1550.497000,-4.265840e+03,9.497982e-01,2.565231,3.286714e-01
1550.498000,-4.274420e+03,9.494284e-01,2.568002,3.281051e-01
1550.499000,-4.283000e+03,9.490547e-01,2.570779,3.275372e-01
1550.500000,-4.291581e+03,9.486771e-01,2.573564,3.269680e-01
1550.501000,-4.300161e+03,9.482956e-01,2.576356,3.263972e-01
1550.502000,-4.308741e+03,9.479101e-01,2.579156,3.258250e-01
1550.503000,-4.317322e+03,9.475206e-01,2.581963,3.252513e-01
1550.504000,-4.325902e+03,9.471270e-01,2.584778,3.246761e-01
