# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
5.298924e+11,2.219686e-16
5.300161e+11,1.168027e-16
5.301398e+11,1.363303e-16
5.302635e+11,1.563762e-16
5.303873e+11,1.337346e-16
5.305110e+11,1.765941e-16
5.306347e+11,1.914626e-16
5.307584e+11,2.154816e-16
5.308821e+11,2.304845e-16
5.310059e+11,2.040476e-16
5.311296e+11,2.981574e-16
5.312533e+11,3.285127e-16
5.313770e+11,2.242123e-16
5.315007e+11,1.609144e-16
5.316245e+11,1.529577e-16
5.317482e+11,1.504821e-16
5.318719e+11,1.262065e-16
5.319956e+11,1.632409e-16
5.321193e+11,2.281829e-16
5.322431e+11,2.986733e-16
5.323668e+11,3.409147e-16
5.324905e+11,3.146102e-16
5.326142e+11,2.140216e-16
5.327379e+11,1.512244e-16
5.328617e+11,2.798670e-16
5.329854e+11,3.202483e-16
5.331091e+11,2.891366e-16
5.332328e+11,2.543057e-16
5.333565e+11,2.658637e-16
5.334803e+11,2.189941e-16
5.336040e+11,3.204284e-16
5.337277e+11,2.930506e-16
5.338514e+11,2.230896e-16
5.339751e+11,2.143838e-16
5.340989e+11,1.881016e-16
5.342226e+11,9.882102e-17
5.343463e+11,1.333885e-16
5.344700e+11,1.743499e-16
5.345937e+11,1.825864e-16
5.347175e+11,1.807315e-16
5.348412e+11,2.039596e-16
5.349649e+11,1.574029e-16
5.350886e+11,1.614028e-16
5.352123e+11,2.653993e-16
5.353361e+11,1.952228e-16
5.354598e+11,1.529988e-16
5.355835e+11,2.603299e-16
5.357072e+11,1.981532e-16
5.358309e+11,1.135971e-16
5.359547e+11,2.158939e-16
5.360784e+11,2.808536e-16
5.362021e+11,2.223757e-16
5.363258e+11,1.669127e-16
5.364495e+11,2.091547e-16
5.365733e+11,2.287430e-16
5.366970e+11,1.711127e-16
5.368207e+11,3.020136e-16
5.369444e+11,2.112554e-16
5.370681e+11,2.045419e-16
5.371919e+11,1.856400e-16
5.373156e+11,1.710303e-16
5.374393e+11,2.608927e-16
5.375630e+11,2.352550e-16
5.376867e+11,2.432953e-16
5.378105e+11,2.897668e-16
5.379342e+11,3.232502e-16
5.380579e+11,1.915946e-16
5.381816e+11,1.574715e-16
5.383053e+11,1.510323e-16
5.384291e+11,1.659412e-16
5.385528e+11,1.778687e-16
5.386765e+11,1.205241e-16
5.388002e+11,3.237341e-16
5.389239e+11,4.989622e-16
5.390477e+11,3.352450e-16
5.391714e+11,2.148845e-16
5.392951e+11,1.362875e-16
5.394188e+11,9.706986e-17
5.395425e+11,2.541132e-16
5.396663e+11,2.528159e-16
5.397900e+11,2.120390e-16
5.399137e+11,2.041533e-16
5.400374e+11,2.188464e-16
5.401611e+11,2.538713e-16
5.402849e+11,1.962289e-16
5.404086e+11,1.889037e-16
5.405323e+11,1.273743e-16
5.406560e+11,1.530912e-16
5.407797e+11,1.995274e-16
5.409035e+11,2.294665e-16
5.410272e+11,2.700776e-16
5.411509e+11,2.026292e-16
5.412746e+11,1.690735e-16
5.413983e+11,1.783882e-16
5.415221e+11,1.776245e-16
5.416458e+11,1.456409e-16
5.417695e+11,1.429264e-16
5.418932e+11,1.755885e-16
5.420169e+11,2.677489e-16
5.421407e+11,1.825521e-16
5.422644e+11,2.466943e-16
5.423881e+11,3.192588e-16
5.425118e+11,2.472757e-16
5.426355e+11,2.417022e-16
5.427593e+11,2.049195e-16
5.428830e+11,1.849262e-16
5.430067e+11,3.024175e-16
5.431304e+11,2.981624e-16
5.432541e+11,1.961721e-16
5.433779e+11,1.354167e-16
5.435016e+11,1.247935e-16
5.436253e+11,1.442093e-16
5.437490e+11,2.576321e-16
5.438727e+11,3.061574e-16
5.439965e+11,1.958013e-16
5.441202e+11,1.745652e-16
5.442439e+11,1.938218e-16
5.443676e+11,2.055186e-16
5.444913e+11,1.504330e-16
5.446150e+11,1.798062e-16
5.447388e+11,1.798146e-16
5.448625e+11,1.167999e-16
5.449862e+11,8.870398e-17
5.451099e+11,2.073191e-16
5.452336e+11,3.137556e-16
5.453574e+11,2.447862e-16
5.454811e+11,1.961783e-16
5.456048e+11,2.638538e-16
5.457285e+11,2.437857e-16
5.458522e+11,2.477709e-16
5.459760e+11,2.974097e-16
5.460997e+11,2.772943e-16
5.462234e+11,1.354174e-16
5.463471e+11,1.554100e-16
5.464708e+11,1.636636e-16
5.465946e+11,2.042236e-16
5.467183e+11,2.923426e-16
5.468420e+11,4.334944e-16
5.469657e+11,2.742897e-16
5.470894e+11,1.898106e-16
5.472132e+11,1.273970e-16
5.473369e+11,1.449185e-16
5.474606e+11,2.410318e-16
5.475843e+11,2.893419e-16
5.477080e+11,2.431558e-16
5.478318e+11,2.737176e-16
5.479555e+11,3.189466e-16
5.480792e+11,3.257808e-16
5.482029e+11,2.904520e-16
5.483266e+11,4.256202e-16
5.484504e+11,4.147827e-16
5.485741e+11,3.118220e-16
5.486978e+11,2.788683e-16
5.488215e+11,2.914638e-16
5.489452e+11,2.609891e-16
5.490690e+11,1.691502e-16
5.491927e+11,1.930246e-16
5.493164e+11,4.050178e-16
5.494401e+11,3.142686e-16
5.495638e+11,2.060743e-16
5.496876e+11,1.836297e-16
5.498113e+11,2.224940e-16
5.499350e+11,2.413227e-16
5.500587e+11,1.643115e-16
5.501824e+11,1.557722e-16
5.503062e+11,2.002767e-16
5.504299e+11,1.835314e-16
5.505536e+11,1.901604e-16
5.506773e+11,2.444143e-16
5.508010e+11,3.645181e-16
5.509248e+11,2.561954e-16
5.510485e+11,1.687664e-16
5.511722e+11,1.620770e-16
5.512959e+11,1.424759e-16
5.514196e+11,1.888014e-16
5.515434e+11,1.565358e-16
5.516671e+11,2.087299e-16
5.517908e+11,2.177382e-16
5.519145e+11,1.308532e-16
5.520382e+11,7.103902e-17
5.521620e+11,1.829140e-16
5.522857e+11,2.364401e-16
5.524094e+11,2.054751e-16
5.525331e+11,3.357222e-16
5.526568e+11,2.000334e-16
5.527806e+11,2.067067e-16
5.529043e+11,2.330138e-16
5.530280e+11,2.073804e-16
5.531517e+11,1.828074e-16
5.532754e+11,2.132565e-16
5.533992e+11,1.549098e-16
5.535229e+11,2.399672e-16
5.536466e+11,2.213088e-16
5.537703e+11,2.872720e-16
5.538940e+11,2.706037e-16
5.540178e+11,2.588695e-16
5.541415e+11,1.893021e-16
5.542652e+11,2.113827e-16
5.543889e+11,2.035726e-16
5.545126e+11,2.800966e-16
5.546364e+11,3.278344e-16
5.547601e+11,3.246773e-16
5.548838e+11,2.927756e-16
5.550075e+11,3.228517e-16
5.551312e+11,2.602956e-16
5.552550e+11,2.234660e-16
5.553787e+11,1.630652e-16
5.555024e+11,1.772677e-16
5.556261e+11,3.442543e-16
5.557498e+11,3.062098e-16
5.558736e+11,1.948028e-16
5.559973e+11,2.418545e-16
5.561210e+11,3.199212e-16
5.562447e+11,2.730712e-16
5.563684e+11,1.926286e-16
5.564922e+11,2.024884e-16
5.566159e+11,1.673713e-16
5.567396e+11,1.694702e-16
5.568633e+11,2.524443e-16
5.569870e+11,2.454035e-16
5.571108e+11,2.081219e-16
5.572345e+11,1.875919e-16
5.573582e+11,1.812607e-16
5.574819e+11,2.565209e-16
5.576056e+11,2.139178e-16
5.577294e+11,3.332516e-16
5.578531e+11,2.422609e-16
5.579768e+11,1.898598e-16
5.581005e+11,2.113679e-16
5.582242e+11,2.495780e-16
5.583480e+11,2.349717e-16
5.584717e+11,3.484804e-16
5.585954e+11,3.279955e-16
5.587191e+11,1.835913e-16
5.588428e+11,2.637404e-16
5.589666e+11,1.976369e-16
5.590903e+11,2.030392e-16
5.592140e+11,2.153043e-16
5.593377e+11,1.832957e-16
5.594614e+11,1.522775e-16
5.595852e+11,1.934067e-16
5.597089e+11,3.943110e-16
5.598326e+11,3.346161e-16
5.599563e+11,2.097480e-16
5.600800e+11,1.756544e-16
5.602038e+11,1.319669e-16
5.603275e+11,1.217761e-16
5.604512e+11,1.213487e-16
5.605749e+11,1.461847e-16
5.606986e+11,1.962208e-16
5.608224e+11,2.134740e-16
5.609461e+11,3.143632e-16
5.610698e+11,3.109777e-16
5.611935e+11,2.571490e-16
5.613172e+11,2.028827e-16
5.614410e+11,1.814221e-16
5.615647e+11,1.929937e-16
5.616884e+11,1.972683e-16
5.618121e+11,2.004434e-16
5.619358e+11,2.899422e-16
5.620596e+11,2.376924e-16
5.621833e+11,2.259945e-16
5.623070e+11,1.854396e-16
5.624307e+11,2.231651e-16
5.625544e+11,1.654761e-16
5.626782e+11,2.025500e-16
5.628019e+11,1.180096e-16
5.629256e+11,1.019453e-16
5.630493e+11,1.153490e-16
5.631730e+11,2.066053e-16
5.632968e+11,2.173823e-16
5.634205e+11,2.238007e-16
5.635442e+11,1.914270e-16
5.636679e+11,2.579097e-16
5.637916e+11,1.906410e-16
5.639154e+11,1.680851e-16
5.640391e+11,2.761980e-16
5.641628e+11,3.834417e-16
5.642865e+11,2.642832e-16
5.644102e+11,2.295404e-16
5.645340e+11,2.016452e-16
5.646577e+11,3.158454e-16
5.647814e+11,2.734953e-16
5.649051e+11,1.953727e-16
5.650288e+11,3.306319e-16
5.651526e+11,2.938460e-16
5.652763e+11,2.904637e-16
5.654000e+11,3.115140e-16
5.655237e+11,3.204636e-16
5.656474e+11,2.532013e-16
5.657712e+11,2.143206e-16
5.658949e+11,2.435496e-16
5.660186e+11,2.957671e-16
5.661423e+11,2.564090e-16
5.662660e+11,1.843035e-16
5.663898e+11,1.172534e-16
5.665135e+11,1.939906e-16
5.666372e+11,2.512539e-16
5.667609e+11,2.204271e-16
5.668846e+11,2.878618e-16
5.670084e+11,4.028741e-16
5.671321e+11,3.260798e-16
5.672558e+11,2.027114e-16
5.673795e+11,2.586653e-16
5.675032e+11,2.504388e-16
5.676270e+11,2.341404e-16
5.677507e+11,1.659646e-16
5.678744e+11,3.092269e-16
5.679981e+11,2.650566e-16
5.681218e+11,1.614432e-16
5.682456e+11,2.037604e-16
5.683693e+11,2.789082e-16
5.684930e+11,2.510369e-16
5.686167e+11,3.468484e-16
5.687404e+11,1.432382e-16
5.688642e+11,2.566545e-16
5.689879e+11,2.725419e-16
5.691116e+11,2.112448e-16
5.692353e+11,2.286036e-16
5.693590e+11,3.364216e-16
5.694828e+11,1.950616e-16
5.696065e+11,1.453072e-16
5.697302e+11,1.854470e-16
5.698539e+11,2.977448e-16
5.699776e+11,2.772535e-16
5.701014e+11,1.819383e-16
5.702251e+11,1.910836e-16
5.703488e+11,2.494350e-16
5.704725e+11,2.165464e-16
5.705962e+11,1.427770e-16
5.707200e+11,2.132906e-16
5.708437e+11,2.732093e-16
5.709674e+11,3.867606e-16
5.710911e+11,1.717659e-16
5.712148e+11,1.767620e-16
5.713386e+11,1.803057e-16
5.714623e+11,1.077582e-16
5.715860e+11,2.162974e-16
5.717097e+11,2.717648e-16
5.718334e+11,2.081088e-16
5.719572e+11,1.960389e-16
5.720809e+11,2.189856e-16
5.722046e+11,2.194864e-16
5.723283e+11,1.374294e-16
5.724520e+11,2.351698e-16
5.725757e+11,1.749650e-16
5.726995e+11,1.035108e-16
5.728232e+11,1.502729e-16
5.729469e+11,1.293040e-16
5.730706e+11,1.812068e-16
5.731943e+11,1.734479e-16
5.733181e+11,1.440234e-16
5.734418e+11,1.948648e-16
5.735655e+11,1.772291e-16
5.736892e+11,1.394901e-16
5.738129e+11,2.231090e-16
5.739367e+11,2.335103e-16
5.740604e+11,2.312265e-16
5.741841e+11,1.986312e-16
5.743078e+11,2.058846e-16
5.744315e+11,1.878191e-16
5.745553e+11,2.229338e-16
5.746790e+11,1.774032e-16
5.748027e+11,2.209426e-16
5.749264e+11,1.849066e-16
5.750501e+11,2.338045e-16
5.751739e+11,1.629843e-16
5.752976e+11,1.563417e-16
5.754213e+11,1.383982e-16
5.755450e+11,2.473985e-16
5.756687e+11,2.823395e-16
5.757925e+11,2.115297e-16
5.759162e+11,1.009978e-16
5.760399e+11,1.151134e-16
5.761636e+11,1.861106e-16
5.762873e+11,1.880761e-16
5.764111e+11,1.892474e-16
5.765348e+11,1.678911e-16
5.766585e+11,2.023223e-16
5.767822e+11,1.970805e-16
5.769059e+11,2.119801e-16
5.770297e+11,1.472126e-16
5.771534e+11,1.155620e-16
5.772771e+11,1.940532e-16
5.774008e+11,2.371311e-16
5.775245e+11,1.670286e-16
5.776483e+11,1.565090e-16
5.777720e+11,1.686258e-16
5.778957e+11,2.352807e-16
5.780194e+11,2.205920e-16
5.781431e+11,1.713486e-16
5.782669e+11,1.619894e-16
5.783906e+11,1.801864e-16
5.785143e+11,1.538160e-16
5.786380e+11,1.127232e-16
5.787617e+11,1.652287e-16
5.788855e+11,1.867726e-16
5.790092e+11,1.899591e-16
5.791329e+11,2.306739e-16
5.792566e+11,1.732682e-16
5.793803e+11,1.663535e-16
5.795041e+11,2.371526e-16
5.796278e+11,2.397551e-16
5.797515e+11,2.087601e-16
5.798752e+11,2.450610e-16
5.799989e+11,2.352090e-16
5.801227e+11,2.159633e-16
5.802464e+11,2.238982e-16
5.803701e+11,2.402814e-16
5.804938e+11,2.318307e-16
5.806175e+11,2.942141e-16
5.807413e+11,2.174183e-16
5.808650e+11,9.751745e-17
5.809887e+11,1.599169e-16
5.811124e+11,1.660522e-16
5.812361e+11,1.916611e-16
5.813599e+11,2.764647e-16
5.814836e+11,2.366272e-16
5.816073e+11,2.239747e-16
5.817310e+11,1.629834e-16
5.818547e+11,1.203784e-16
5.819785e+11,1.231226e-16
5.821022e+11,1.265808e-16
5.822259e+11,2.058792e-16
5.823496e+11,3.726187e-16
5.824733e+11,2.347042e-16
5.825971e+11,2.010216e-16
5.827208e+11,1.292611e-16
5.828445e+11,1.012344e-16
5.829682e+11,1.257533e-16
5.830919e+11,1.450305e-16
5.832157e+11,1.239066e-16
5.833394e+11,1.773075e-16
5.834631e+11,2.436178e-16
5.835868e+11,1.751715e-16
5.837105e+11,1.366377e-16
5.838343e+11,1.478214e-16
5.839580e+11,1.792206e-16
5.840817e+11,1.897457e-16
5.842054e+11,2.437104e-16
5.843291e+11,1.879629e-16
5.844529e+11,2.161987e-16
5.845766e+11,3.390147e-16
5.847003e+11,2.770887e-16
5.848240e+11,1.664461e-16
5.849477e+11,1.808840e-16
5.850715e+11,2.030348e-16
5.851952e+11,1.737752e-16
5.853189e+11,1.530158e-16
5.854426e+11,2.330323e-16
5.855663e+11,1.158311e-16
5.856901e+11,1.487354e-16
5.858138e+11,1.934040e-16
5.859375e+11,1.689959e-16
5.860612e+11,2.377776e-16
5.861849e+11,2.964004e-16
5.863087e+11,2.078043e-16
5.864324e+11,1.423619e-16
5.865561e+11,1.653115e-16
5.866798e+11,1.751554e-16
5.868035e+11,1.478063e-16
5.869273e+11,2.308070e-16
5.870510e+11,1.559270e-16
5.871747e+11,1.660716e-16
5.872984e+11,1.590723e-16
5.874221e+11,1.189083e-16
5.875459e+11,2.395409e-16
5.876696e+11,2.111119e-16
5.877933e+11,1.829757e-16
5.879170e+11,1.740372e-16
5.880407e+11,1.843395e-16
5.881645e+11,2.547193e-16
5.882882e+11,2.838711e-16
5.884119e+11,1.851183e-16
5.885356e+11,1.083126e-16
5.886593e+11,1.106200e-16
5.887831e+11,1.697949e-16
5.889068e+11,2.020696e-16
5.890305e+11,1.845470e-16
5.891542e+11,1.666451e-16
5.892779e+11,1.412460e-16
5.894017e+11,1.319178e-16
5.895254e+11,1.520097e-16
5.896491e+11,1.576330e-16
5.897728e+11,1.310536e-16
5.898965e+11,1.968441e-16
5.900203e+11,2.347367e-16
5.901440e+11,2.264119e-16
5.902677e+11,1.623007e-16
5.903914e+11,1.362981e-16
5.905151e+11,1.389329e-16
5.906389e+11,1.049931e-16
5.907626e+11,1.341413e-16
5.908863e+11,1.550708e-16
5.910100e+11,2.254518e-16
5.911337e+11,3.498491e-16
5.912575e+11,3.760218e-16
5.913812e+11,2.638675e-16
5.915049e+11,2.053543e-16
5.916286e+11,2.275932e-16
5.917523e+11,1.898940e-16
5.918761e+11,1.332698e-16
5.919998e+11,1.677529e-16
5.921235e+11,2.310488e-16
5.922472e+11,1.815540e-16
5.923709e+11,1.582422e-16
5.924947e+11,1.891170e-16
5.926184e+11,2.178092e-16
5.927421e+11,2.129503e-16
5.928658e+11,1.256025e-16
5.929895e+11,2.484822e-16
5.931133e+11,1.560999e-16
5.932370e+11,1.348371e-16
5.933607e+11,2.150078e-16
5.934844e+11,3.142882e-16
5.936081e+11,1.998294e-16
5.937319e+11,2.499561e-16
5.938556e+11,2.804572e-16
5.939793e+11,1.897561e-16
5.941030e+11,8.688386e-17
5.942267e+11,1.533786e-16
5.943505e+11,1.513053e-16
5.944742e+11,1.958324e-16
5.945979e+11,1.636727e-16
5.947216e+11,1.006436e-16
5.948453e+11,1.330065e-16
5.949691e+11,1.457666e-16
5.950928e+11,1.694643e-16
5.952165e+11,1.924493e-16
5.953402e+11,2.203272e-16
5.954639e+11,1.775066e-16
5.955877e+11,2.145614e-16
5.957114e+11,2.083804e-16
5.958351e+11,1.769670e-16
5.959588e+11,1.287950e-16
5.960825e+11,1.310066e-16
5.962063e+11,1.669596e-16
5.963300e+11,2.126056e-16
5.964537e+11,1.725487e-16
5.965774e+11,1.102722e-16
5.967011e+11,1.070340e-16
5.968249e+11,1.275811e-16
5.969486e+11,1.796541e-16
5.970723e+11,2.219195e-16
5.971960e+11,1.686337e-16
5.973197e+11,9.742460e-17
5.974435e+11,1.382269e-16
5.975672e+11,1.522175e-16
5.976909e+11,1.116624e-16
5.978146e+11,1.203191e-16
5.979383e+11,1.297352e-16
5.980621e+11,1.333648e-16
5.981858e+11,9.150278e-17
5.983095e+11,1.759335e-16
5.984332e+11,2.988731e-16
5.985569e+11,1.936513e-16
5.986807e+11,1.801449e-16
5.988044e+11,1.568555e-16
5.989281e+11,8.577260e-17
5.990518e+11,1.242284e-16
5.991755e+11,1.349914e-16
5.992993e+11,1.187138e-16
5.994230e+11,1.172638e-16
5.995467e+11,1.802257e-16
5.996704e+11,1.490722e-16
5.997941e+11,1.167234e-16
5.999178e+11,1.975540e-16
6.000416e+11,2.800302e-16
6.001653e+11,1.637930e-16
6.002890e+11,2.051264e-16
6.004127e+11,1.891400e-16
6.005364e+11,1.269006e-16
6.006602e+11,2.810705e-16
6.007839e+11,2.144239e-16
6.009076e+11,1.930117e-16
6.010313e+11,1.796298e-16
6.011550e+11,1.642622e-16
6.012788e+11,1.281443e-16
6.014025e+11,1.812949e-16
6.015262e+11,1.496144e-16
6.016499e+11,1.015380e-16
6.017736e+11,1.778786e-16
6.018974e+11,1.224954e-16
6.020211e+11,1.258852e-16
6.021448e+11,1.595465e-16
6.022685e+11,1.517446e-16
6.023922e+11,1.269825e-16
6.025160e+11,2.229261e-16
6.026397e+11,2.443581e-16
6.027634e+11,2.349392e-16
6.028871e+11,1.387886e-16
6.030108e+11,1.200888e-16
6.031346e+11,1.833495e-16
6.032583e+11,1.681191e-16
6.033820e+11,1.325427e-16
6.035057e+11,1.312309e-16
6.036294e+11,1.583578e-16
6.037532e+11,8.790847e-17
6.038769e+11,7.936324e-17
6.040006e+11,1.622689e-16
6.041243e+11,2.413654e-16
6.042480e+11,1.491840e-16
6.043718e+11,2.104982e-16
6.044955e+11,3.805734e-16
6.046192e+11,2.060550e-16
6.047429e+11,1.455687e-16
6.048666e+11,1.660176e-16
6.049904e+11,2.227323e-16
6.051141e+11,1.932797e-16
6.052378e+11,8.752480e-17
6.053615e+11,1.144266e-16
6.054852e+11,2.114645e-16
6.056090e+11,1.302336e-16
6.057327e+11,1.014312e-16
6.058564e+11,1.461540e-16
6.059801e+11,1.561347e-16
6.061038e+11,1.522727e-16
6.062276e+11,1.871785e-16
6.063513e+11,1.392041e-16
6.064750e+11,1.758224e-16
6.065987e+11,2.253792e-16
6.067224e+11,2.161218e-16
6.068462e+11,1.822957e-16
6.069699e+11,1.287953e-16
6.070936e+11,1.748617e-16
6.072173e+11,1.449591e-16
6.073410e+11,1.247843e-16
6.074648e+11,1.945860e-16
6.075885e+11,2.365208e-16
6.077122e+11,1.453791e-16
6.078359e+11,1.371006e-16
6.079596e+11,1.319683e-16
6.080834e+11,1.278520e-16
6.082071e+11,1.412942e-16
6.083308e+11,1.695866e-16
6.084545e+11,1.984079e-16
6.085782e+11,2.264653e-16
6.087020e+11,2.398083e-16
6.088257e+11,2.382113e-16
6.089494e+11,1.726415e-16
6.090731e+11,1.352543e-16
6.091968e+11,6.691027e-17
6.093206e+11,1.480435e-16
6.094443e+11,1.780338e-16
6.095680e+11,1.763142e-16
6.096917e+11,1.412894e-16
6.098154e+11,1.927816e-16
6.099392e+11,1.939515e-16
6.100629e+11,1.429200e-16
6.101866e+11,8.449649e-17
6.103103e+11,1.056870e-16
6.104340e+11,6.426001e-17
6.105578e+11,1.080697e-16
6.106815e+11,1.514697e-16
6.108052e+11,1.492319e-16
6.109289e+11,1.529775e-16
6.110526e+11,1.892185e-16
6.111764e+11,2.057185e-16
6.113001e+11,2.428807e-16
6.114238e+11,2.040351e-16
6.115475e+11,1.229005e-16
6.116712e+11,1.386937e-16
6.117950e+11,1.587992e-16
6.119187e+11,1.303662e-16
6.120424e+11,1.731322e-16
6.121661e+11,1.799352e-16
6.122898e+11,1.358920e-16
6.124136e+11,1.292489e-16
6.125373e+11,1.316453e-16
6.126610e+11,1.223524e-16
6.127847e+11,1.442080e-16
6.129084e+11,2.025604e-16
6.130322e+11,2.223453e-16
6.131559e+11,1.890629e-16
6.132796e+11,1.020331e-16
6.134033e+11,1.445184e-16
6.135270e+11,2.010442e-16
6.136508e+11,1.601388e-16
6.137745e+11,1.450285e-16
6.138982e+11,9.437532e-17
6.140219e+11,1.097530e-16
6.141456e+11,1.244719e-16
6.142694e+11,9.747353e-17
6.143931e+11,1.475973e-16
6.145168e+11,2.304188e-16
6.146405e+11,1.929194e-16
6.147642e+11,1.024892e-16
6.148880e+11,1.148532e-16
6.150117e+11,1.308148e-16
6.151354e+11,1.498806e-16
6.152591e+11,2.009497e-16
6.153828e+11,1.519196e-16
6.155066e+11,1.810061e-16
6.156303e+11,2.598824e-16
6.157540e+11,2.582653e-16
6.158777e+11,1.796443e-16
6.160014e+11,1.237842e-16
6.161252e+11,1.873957e-16
6.162489e+11,1.773620e-16
6.163726e+11,1.105428e-16
6.164963e+11,1.534593e-16
6.166200e+11,1.833437e-16
6.167438e+11,1.041611e-16
6.168675e+11,1.432338e-16
6.169912e+11,1.630315e-16
6.171149e+11,2.097627e-16
6.172386e+11,1.937349e-16
6.173624e+11,1.395596e-16
6.174861e+11,1.287707e-16
6.176098e+11,1.235109e-16
6.177335e+11,9.804164e-17
6.178572e+11,8.842319e-17
6.179810e+11,1.122150e-16
6.181047e+11,2.232051e-16
6.182284e+11,2.963975e-16
6.183521e+11,2.233044e-16
6.184758e+11,1.197322e-16
6.185996e+11,1.119563e-16
6.187233e+11,1.673564e-16
6.188470e+11,1.650158e-16
6.189707e+11,1.404712e-16
6.190944e+11,1.092487e-16
6.192182e+11,1.145372e-16
6.193419e+11,1.685675e-16
6.194656e+11,2.108260e-16
6.195893e+11,2.223105e-16
6.197130e+11,1.745505e-16
6.198368e+11,1.071160e-16
6.199605e+11,7.722663e-17
6.200842e+11,1.761829e-16
6.202079e+11,1.019130e-16
6.203316e+11,1.526159e-16
6.204554e+11,1.804237e-16
6.205791e+11,2.161727e-16
6.207028e+11,2.475545e-16
6.208265e+11,1.607299e-16
6.209502e+11,2.001105e-16
6.210740e+11,1.617939e-16
6.211977e+11,1.139586e-16
6.213214e+11,1.433583e-16
6.214451e+11,1.948646e-16
6.215688e+11,1.741006e-16
6.216926e+11,1.613874e-16
6.218163e+11,1.991617e-16
6.219400e+11,2.073410e-16
6.220637e+11,2.196598e-16
6.221874e+11,1.084226e-16
6.223112e+11,8.002929e-17
6.224349e+11,1.306567e-16
6.225586e+11,1.186091e-16
6.226823e+11,9.688049e-17
6.228060e+11,1.358274e-16
6.229298e+11,9.345557e-17
6.230535e+11,1.130975e-16
6.231772e+11,1.443236e-16
6.233009e+11,1.421827e-16
6.234246e+11,1.537396e-16
6.235484e+11,1.733481e-16
6.236721e+11,1.569284e-16
6.237958e+11,1.298723e-16
6.239195e+11,1.050421e-16
6.240432e+11,9.414364e-17
6.241670e+11,1.375345e-16
6.242907e+11,1.393640e-16
6.244144e+11,1.648762e-16
6.245381e+11,1.853950e-16
6.246618e+11,1.042787e-16
6.247856e+11,1.103312e-16
6.249093e+11,1.359326e-16
6.250330e+11,8.513165e-17
6.251567e+11,1.081381e-16
6.252804e+11,1.230034e-16
6.254042e+11,2.014392e-16
6.255279e+11,1.641733e-16
6.256516e+11,1.453012e-16
6.257753e+11,1.627571e-16
6.258990e+11,1.105289e-16
6.260228e+11,9.082642e-17
6.261465e+11,6.935734e-17
6.262702e+11,1.138057e-16
6.263939e+11,1.361443e-16
6.265176e+11,7.645225e-17
6.266414e+11,9.892186e-17
6.267651e+11,1.438005e-16
6.268888e+11,1.808288e-16
6.270125e+11,1.302282e-16
6.271362e+11,1.225331e-16
6.272600e+11,1.661873e-16
6.273837e+11,1.493756e-16
6.275074e+11,1.374575e-16
6.276311e+11,9.666619e-17
6.277548e+11,6.421018e-17
6.278785e+11,1.153286e-16
6.280023e+11,1.388424e-16
6.281260e+11,2.020232e-16
6.282497e+11,6.406732e-17
6.283734e+11,1.204725e-16
6.284971e+11,1.425955e-16
6.286209e+11,1.493500e-16
6.287446e+11,1.331604e-16
6.288683e+11,1.427068e-16
6.289920e+11,1.186735e-16
6.291157e+11,1.466189e-16
6.292395e+11,1.421812e-16
6.293632e+11,1.330328e-16
6.294869e+11,1.223293e-16
6.296106e+11,1.461940e-16
6.297343e+11,1.094634e-16
6.298581e+11,1.094275e-16
6.299818e+11,9.767721e-17
6.301055e+11,9.492470e-17
6.302292e+11,1.503501e-16
6.303529e+11,9.014028e-17
6.304767e+11,9.735673e-17
6.306004e+11,1.199579e-16
6.307241e+11,1.628877e-16
6.308478e+11,1.244241e-16
6.309715e+11,1.145392e-16
6.310953e+11,1.609857e-16
6.312190e+11,1.360834e-16
6.313427e+11,2.050303e-16
6.314664e+11,3.134019e-16
6.315901e+11,2.255445e-16
6.317139e+11,1.198079e-16
6.318376e+11,1.256575e-16
6.319613e+11,2.592662e-16
6.320850e+11,2.542296e-16
6.322087e+11,1.502901e-16
6.323325e+11,1.385976e-16
6.324562e+11,1.073347e-16
6.325799e+11,1.347334e-16
6.327036e+11,1.178595e-16
6.328273e+11,1.365318e-16
6.329511e+11,1.062962e-16
6.330748e+11,1.619130e-16
6.331985e+11,2.268358e-16
6.333222e+11,2.430700e-16
6.334459e+11,1.748651e-16
6.335697e+11,1.786896e-16
6.336934e+11,1.415392e-16
6.338171e+11,1.594341e-16
6.339408e+11,1.499910e-16
6.340645e+11,1.157397e-16
6.341883e+11,1.341929e-16
6.343120e+11,1.886721e-16
6.344357e+11,1.824338e-16
6.345594e+11,1.993279e-16
6.346831e+11,1.558587e-16
6.348069e+11,1.098432e-16
6.349306e+11,1.215471e-16
6.350543e+11,1.544374e-16
6.351780e+11,2.122550e-16
6.353017e+11,1.480455e-16
6.354255e+11,1.302994e-16
6.355492e+11,1.078015e-16
6.356729e+11,9.698791e-17
6.357966e+11,1.120107e-16
6.359203e+11,1.716193e-16
6.360441e+11,1.448231e-16
6.361678e+11,1.194975e-16
